Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2019-04-29,49.013023376464844,45.09806625366211,47.93959049350336,0.0015173430454928916,0.008439587612580112,64.48293778561464,1.2127356541928762,50.1752148669024,45.88585576603217
2019-04-30,48.069217681884766,45.24298988342285,47.95193594001587,-0.019256222725351768,0.010982736050145762,53.09351451679732,1.0786122080377254,50.016578947385504,46.270380891481686
2019-05-01,50.4287223815918,45.43266036987305,48.1878203630231,0.04908556480619053,0.018794556730226796,67.90879282898138,1.149460456091795,50.30536158481276,46.37684475979174
2019-05-02,50.10055160522461,45.610497589111326,48.36998524323276,-0.006507616312067865,0.018467858366634903,68.65397183387367,1.165690212935722,50.479115621128265,46.533660944423495
2019-05-03,50.723358154296875,45.805438385009765,48.59411599666744,0.012431131576749355,0.01870535260908753,71.56732552769147,1.2148041891589827,50.7508573791078,46.646625683636344
2019-05-06,49.9400520324707,45.975562210083005,48.722300381029655,-0.015442710229149448,0.019691800377192006,64.1135355602888,1.1769539193402565,50.830432229089915,46.842046637487236
2019-05-07,48.593814849853516,46.11272476196289,48.71006366377478,-0.02695706407638243,0.02110806972082748,54.70412992916185,1.0264944293380012,50.82190974989403,46.91668201646338
2019-05-08,48.6034049987793,46.24959991455078,48.69990569567998,0.00019735328365166893,0.021119903538236815,49.66692892977283,0.8976801464375654,50.80075650048423,47.01927981543374
2019-05-09,48.08119583129883,46.373444061279294,48.6409809466913,-0.010744291834977049,0.021189586317962892,45.63649134733994,0.744869590674547,50.79970877169742,47.02272279263364
2019-05-10,47.415103912353516,46.49220657348633,48.524230752944845,-0.013853480709639765,0.02151158719936683,41.34870130494531,0.56352214073722,50.82419764909024,46.974023557574796
2019-05-13,44.659366607666016,46.547135009765626,48.15614845339448,-0.05811939819390588,0.027552836047010042,27.44143505620923,0.1951880044780694,51.40763177645583,46.09272222745042
2019-05-14,45.366336822509766,46.61198677062988,47.890452107595934,0.01583027858533037,0.028313381339537265,31.965426640683333,-0.039220751856838376,51.66420559721354,45.60035472077962
2019-05-15,45.9097900390625,46.68924072265625,47.701817624878466,0.011979217512732676,0.0221357051002717,36.28327068434626,-0.17907498240155917,51.788838026031385,45.29379365731822
2019-05-16,45.707801818847656,46.767293548583986,47.51191135763744,-0.004399676409824194,0.02217333701701851,36.38347196722946,-0.3027196651257924,51.87833724832679,44.90922416829919
2019-05-17,45.44807815551758,46.849829483032224,47.31535581457841,-0.005682261080054429,0.02094212700397747,35.20719884485183,-0.4168611798320683,51.94037363092526,44.50865972478763
2019-05-20,44.02693176269531,46.90197814941406,47.00217257154193,-0.03126966970878908,0.02191426485659943,33.865623423159505,-0.6149055411537887,52.11533835108732,43.837002347154865
2019-05-21,44.870975494384766,46.9423104095459,46.79920142133648,0.01917107774484128,0.02329785139617588,24.76383915704055,-0.6957299078533623,52.011510860491235,43.457876193952124
2019-05-22,43.952392578125,46.95464141845703,46.52807676960205,-0.020471650240247552,0.023436880263583367,23.503624195057156,-0.8244025655919529,51.94700407741201,42.955236294292085
2019-05-23,43.202152252197266,46.94813484191894,46.21132205365873,-0.017069385349027133,0.02355158545357065,17.93844159451224,-0.9756678070213596,51.94982795660785,42.35527572686384
2019-05-24,43.036216735839844,46.928632278442386,45.90893107100931,-0.003840908559109679,0.02360069253741247,18.935086344304068,-1.0962987603632612,51.91139566180747,41.80345304729898
2019-05-28,42.858272552490234,46.894120407104495,45.61839216448369,-0.004134754326613921,0.016242143803452683,21.159793913307027,-1.1925117354668586,51.796842102531855,41.30253152417713
2019-05-29,42.65388488769531,46.84641807556152,45.336058138122894,-0.004768919805262839,0.014680471670851868,20.658643544220936,-1.2706068232898744,51.750031685971635,40.807808661318404
2019-05-30,42.87510299682617,46.81027854919434,45.1016814579994,0.005186353123831866,0.01388945499009296,23.539455071132977,-1.299665554920935,51.206535373015626,40.595943035797845
2019-05-31,42.0984001159668,46.75079574584961,44.8156546635201,-0.018115475569046913,0.014304989017630328,23.277723837615056,-1.369580568148642,50.67840858936583,40.32385467052187
2019-06-03,41.67277145385742,46.649599685668946,44.51633245307603,-0.010110328680826619,0.014290375475279683,30.39768573322837,-1.4427028157386204,49.87416951392366,40.223035075920095
2019-06-04,43.19733428955078,46.598250198364255,44.39071358035934,0.036584147934136,0.017942474029581684,37.143693097053315,-1.3619337200830017,49.01169089993186,40.411241915619904
2019-06-05,43.894691467285156,46.571914749145506,44.34347337911417,0.01614352341882963,0.017571818205420014,38.26993759315284,-1.2275028449770389,48.37865740988366,40.57436306741127
2019-06-06,44.539127349853516,46.56781021118164,44.36210709061316,0.014681408184601619,0.016985657328380553,43.53030269113695,-1.056782882737842,47.65976532905461,40.886827383347736
2019-06-07,45.72462844848633,46.57936714172363,44.491871029458224,0.02661707063366414,0.017306677709170267,51.38862711025504,-0.8164149285827094,47.12203301939681,41.188902954724284
2019-06-10,46.30896759033203,46.601413040161134,44.66492784477954,0.012779527394170653,0.01707183456835432,62.50995406075491,-0.5721746349112848,46.84371133856564,41.35661100335331
2019-06-11,46.845211029052734,46.62829124450683,44.87257386232937,0.011579688916076192,0.016600005968286796,61.20059940371277,-0.33152051643987335,47.20900644440411,41.2099003396535
2019-06-12,46.69611358642578,46.64600700378418,45.04624431224332,-0.0031827680856103546,0.01646020062225454,67.0553168483055,-0.1510896439275058,47.438018406282,41.11386605416722
2019-06-13,46.68648910522461,46.6502116394043,45.20245810205106,-0.00020610882709459766,0.01669356979080455,73.85558745361548,-0.008772370300775378,47.57877737001072,41.050776997054705
2019-06-14,46.347434997558594,46.64126335144043,45.311503520670826,-0.007262360356587005,0.01502783866382223,72.14536685624248,0.07578268586419767,47.68002925821917,41.01348842671735
2019-06-17,46.62397766113281,46.63621704101563,45.43650105785768,0.005966730706646217,0.01344188574665274,74.85713825270275,0.16322628780718418,47.859901794700924,40.95120584079712
2019-06-18,47.72050094604492,46.64682518005371,45.654024856732654,0.023518441366837894,0.011160052676661583,79.9203795039398,0.31734804666938743,48.3415230549121,40.8389414989209
2019-06-19,47.58103561401367,46.63979217529297,45.83754969075942,-0.002922545431552237,0.011624881167904028,78.06135122273894,0.42335677089602797,48.70837480527088,40.74309576052502
2019-06-20,47.963375091552734,46.643280487060544,46.04000925273973,0.008035543417774127,0.011398194985497946,86.69868688768608,0.532087475881319,49.14208393915606,40.710484877982616
2019-06-21,47.79985427856445,46.63813270568848,46.20761354091351,-0.003409284952865632,0.009615961612654952,89.6389846436934,0.5981672798806343,49.47624299607791,40.836096023697486
2019-06-24,47.75175857543945,46.640023727416995,46.354674972773125,-0.0010061893252792942,0.009277685581629395,86.42292281512495,0.6392857906862943,49.73949235816853,41.04440084556681
2019-06-25,47.02796173095703,46.627822189331056,46.41879752117159,-0.015157490866832712,0.010355978262088669,74.9520624682543,0.6064770603823249,49.83483173078548,41.36603039079655
2019-06-26,48.04512023925781,46.6342391204834,46.57368539908457,0.021628802756110455,0.012200297179793188,76.35568728818954,0.6550016448760516,49.999713293232205,41.74027236350608
2019-06-27,48.030704498291016,46.64027168273926,46.71244912281851,-0.0003000458921740279,0.01220300621666035,71.04000679379037,0.6844051018823194,50.11141329847459,42.14413250841018
2019-06-28,47.59305191040039,46.618962631225585,46.79631605496917,-0.009111933552967133,0.012386933163551175,62.037845643502536,0.6647300529029962,49.950113846202655,42.85489714012547
2019-07-01,48.465946197509766,46.61161437988281,46.95532844949685,0.018340792449131005,0.013329070830620479,64.29174033439091,0.7113724499347214,49.620807411430214,43.86352104926315
2019-07-02,48.74969482421875,46.60673110961914,47.126220485184646,0.005854597897514413,0.011493426821388505,67.68854874344649,0.7624440480311279,49.50274358665651,44.536820927503655
2019-07-03,49.153682708740234,46.59579452514649,47.319312125523275,0.008286982841188673,0.01148546103042459,69.8993035428366,0.8259955410538851,49.46826799708872,45.09719564121694
2019-07-05,49.11038589477539,46.585525054931644,47.48989057973776,-0.0008808457795806968,0.011424314836916626,73.40119970198074,0.8629196653445561,49.4283557388131,45.594233753984746
2019-07-08,48.0980339050293,46.5640153503418,47.54780899167029,-0.02061380645460964,0.013506241411415227,61.10107852099384,0.8012575565287889,49.36670529542638,45.893224743025776
2019-07-09,48.39140319824219,46.5530680847168,47.62815129705809,0.006099403019095506,0.013592900383718211,55.74787060828278,0.7672183259291003,49.38493629248414,46.08323730675902
2019-07-10,48.86992645263672,46.550206146240235,47.74641559758939,0.009888600511007928,0.012460354912524726,60.43610647284157,0.7699789795029375,49.50487985109896,46.165765290502605
2019-07-11,48.5140380859375,46.55910255432129,47.81952250124159,-0.007282359367660085,0.011183353409541685,54.47788093768321,0.7349772403212214,49.53133347271214,46.32110411884059
2019-07-12,48.88676452636719,46.5282633972168,47.9211645988726,0.00768285748074482,0.011361509468278724,58.54770571799025,0.728911579625418,49.58417008410378,46.48829504956321
2019-07-15,49.3460578918457,46.51317352294922,48.056868722012894,0.009395045262829749,0.01087882974927859,61.7762950272756,0.7524913836811251,49.622206764448045,46.75012065864765
2019-07-16,49.175315856933594,46.482212677001954,48.16338749676725,-0.003460094731099539,0.009738408508707348,67.27266032525316,0.7487697415245833,49.61215669021483,47.01530455246095
2019-07-17,48.89878845214844,46.461387405395506,48.23342568299403,-0.00562329697260433,0.009843588092981463,57.79546144907019,0.7152617703190813,49.66464685935999,47.080643133926145
2019-07-18,49.454261779785156,46.47859634399414,48.34969578745033,0.01135965420043683,0.01016171089427781,61.830491452165035,0.7251692176439732,49.787934288299944,47.14467832156334
2019-07-19,48.71603012084961,46.48084884643555,48.38458477158359,-0.014927564023153761,0.011304435443767613,58.88846349408024,0.6657771512439083,49.808015676658776,47.19986243613419
2019-07-22,49.82938766479492,46.515812683105466,48.52218504712753,0.022854028564795126,0.011173312130971225,60.3960177171332,0.7004725482965384,49.9920476580902,47.21878379332581
2019-07-23,50.21894836425781,46.571889572143554,48.68378155352089,0.007817890560556151,0.01122912442803207,61.02491939325101,0.7507490257359919,50.22989474987472,47.22765568042314
2019-07-24,50.17805480957031,46.68226333618164,48.82609329219226,-0.000814305277579308,0.011090399624909507,58.12963309434847,0.7783217199287407,50.294148720469714,47.47841101768946
2019-07-25,49.78129959106445,46.77056259155273,48.91706532065628,-0.007906946971371731,0.011154439678699677,55.04166317896878,0.759404505983241,50.37667407160541,47.56950360173444
2019-07-26,49.95442581176758,46.85145530700684,49.01586155790497,0.0034777360600324325,0.011021583312075969,65.9635566332596,0.7497397832503054,50.464578567733525,47.673971236953975
2019-07-29,50.420928955078125,46.945717849731444,49.14967750049289,0.00933857482554945,0.011017510748801617,66.94773364661631,0.7708375898831719,50.54802934768071,47.87330816147457
2019-07-30,50.20450973510742,47.04084648132324,49.25013771331332,-0.0042922497553251615,0.011068135074938819,61.65473497656414,0.7613185252259882,50.6569707416162,47.93822312129884
2019-07-31,51.228904724121094,47.18488594055176,49.438591714342635,0.02040444164117239,0.012058724794710693,71.22978253736241,0.8269026927779919,51.00435577942308,47.838759073482194
2019-08-01,50.1203498840332,47.28987342834473,49.50352106383698,-0.021639245384177164,0.01434217539431951,58.65087106075141,0.7804311821888987,51.0770964175776,47.862685152856976
2019-08-02,49.05989456176758,47.39202346801758,49.46127092078275,-0.021158178758114654,0.01523909891106699,48.149246484565055,0.6505333498122781,51.07710617177521,47.857626265358576
2019-08-05,46.491729736328125,47.4578150177002,49.17845747464422,-0.052347540661875525,0.0207205051410535,36.75219501759629,0.3364802090284442,51.39539302026695,47.37870899999672
2019-08-06,47.371822357177734,47.54452713012695,49.00639698726646,0.01893008984266542,0.02185331035804084,42.885909022242366,0.15679946496040742,51.4968069037084,47.17533703244882
2019-08-07,47.86237335205078,47.644609146118164,48.897442355341155,0.01035533299045066,0.022403658654199438,42.538298741267944,0.0533693378319029,51.537263181359556,47.03412544473908
2019-08-08,48.91801834106445,47.769891815185545,48.899401973029086,0.022055842932169112,0.023851794809878438,50.919425986468546,0.05593713663736111,51.53545516790267,47.07633148370866
2019-08-09,48.51491928100586,47.88268814086914,48.86278457378878,-0.00824029823219985,0.02386859410970526,43.60307189183329,0.025155434196655335,51.537683537763726,47.03691858931147
2019-08-12,48.39181900024414,48.008556518554684,48.81793070964167,-0.002537369588284877,0.02349787124274501,40.87143263910091,-0.009067921271459056,51.52491799079423,46.95426024712081
2019-08-13,50.44111633300781,48.183923416137695,48.972519816628925,0.042348012021480974,0.027659821175276877,51.09461568449671,0.12769895693006816,51.649988554279126,46.95576973124333
2019-08-14,48.93974685668945,48.298771667480466,48.96939858234897,-0.029764794783811888,0.028255747391084718,46.793052078015265,0.11362986958188515,51.650622973291966,46.9592311526846
2019-08-15,48.69596481323242,48.39479713439941,48.94335727100454,-0.004981268991253618,0.027596725781762046,45.23000508378412,0.08186515244263148,51.627014785653266,46.907009643668026
2019-08-16,49.84491729736328,48.50091293334961,49.02922013065775,0.02359440845945926,0.027868280063530954,47.92411452000768,0.1476996588033117,51.68197222380247,46.96494092317018
2019-08-19,50.774227142333984,48.60190490722656,49.19541127462691,0.01864402421267264,0.020595307370168278,51.952856740119984,0.2717291923450702,51.80840515887555,46.932991935851014
2019-08-20,50.776634216308594,48.69125823974609,49.34600393573945,4.7407397612664326e-05,0.020452960862407176,48.332923688513205,0.3659987166353531,51.88932531713466,46.907840362796975
